label,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49
Shirt,0.0625,49.5,182.5,179.125,172.875,119.625,1.0625,1,142.1875,217.1875,216.125,215.875,222.3125,18.75,1.1875,177.5625,225.25,219.3125,220.375,227.25,59.625,0.3125,217.9375,222.125,218.875,219.125,232.125,102.875,23.1875,213.5,214.25,219,218.3125,210.375,121.5,128.9375,216.125,222.6875,220.6875,220.0625,207.9375,190.6875,35.4375,110.1875,77,104.25,105.0625,132.1875,106.0625
Shirt,0,4.9375,48.9375,179.1875,75.625,18,0,0,71.1875,106.4375,115.75,107,112.625,0,0,106.0625,129.0625,109.1875,125.3125,131.1875,16,0,4.5625,114.1875,118.75,134.875,11.1875,0.0625,0,0.125,103.4375,128.875,139,0.75,0,0,0.125,98.125,134.1875,148.125,0.375,0,0,0.6875,73.9375,136.1875,127.875,0.0625,0
Shirt,0,16.125,83.5625,190.5,104.75,18.8125,0,0.375,124.25,177.625,174.375,176,131.3125,0.3125,0,164.625,189.625,172.625,183.1875,173.6875,0,2.25,188,190.6875,175.875,184.875,189.4375,3.3125,22.9375,157.375,195.5625,178.9375,190.3125,157.9375,22.3125,38.375,155.8125,196.375,180.375,195.5625,154.3125,34.1875,32.6875,144.75,171.875,179.25,167.9375,145.8125,24.6875
Shirt,0.4375,36.1875,99.0625,97.5625,67.875,34.3125,0.125,0.25,66.4375,72.875,30.0625,80.875,59.1875,0.125,0.5,127.1875,92,64.875,49.9375,111.3125,1.0625,2.0625,125,130.5625,54.625,71.625,83.875,8.3125,18.125,91.125,84.6875,84.75,97.3125,88.8125,28.1875,29.75,115.3125,64.1875,118.875,46.6875,102.875,23.25,8.4375,45.5625,45.625,51.0625,53.6875,73.375,25.25
Shirt,0,47.875,12.125,0,0.25,73.3125,0,0,37.9375,60,11.75,33.3125,51.4375,0,0,37.9375,90.4375,90.75,85.1875,57,0,0,48.75,76.3125,80.625,73.625,36.4375,0,0,44.125,80,71.375,76.125,61.75,0,0,58.6875,87,95.1875,89.0625,87.0625,0,0,65.125,68.8125,63.8125,58.5625,59,0
Shirt,0.5,64.6875,160.125,180,161.9375,64.625,0.1875,6.0625,206.0625,200,235.5,208.75,201.1875,4.625,43.5,217.125,221.5,203.4375,212.875,224.8125,26.8125,62.125,224.25,223,208.9375,226.875,221.375,55.0625,103.0625,224.875,225.8125,219.375,224.6875,225.1875,86.6875,142.1875,226.8125,229.6875,229.125,203.6875,228.625,128.1875,23.6875,148.8125,60.875,57.4375,65.875,148.6875,59.1875
Shirt,0,4,28,100,64.4375,9.5,0,0,45.5,53.25,36.1875,30.5,45.875,0,0,38,117.4375,31.25,25.3125,54.4375,0,0,52.6875,89.4375,40.9375,26.75,76.375,3.625,0,62.8125,70.125,49.875,33.25,69.3125,10.25,0,61.0625,67,57.9375,42.1875,66.125,12.375,0,47.5625,48.125,53.8125,37.5,56,7.9375
Shirt,0,13.375,84.3125,170.25,63,7,0,0,102.375,122.6875,128.3125,128.1875,68.9375,0,0,146.4375,132.8125,135.625,151.1875,97.5625,0,0,150.875,130.125,133.6875,144.1875,111.625,0,0,135.6875,117.9375,131.8125,109.5625,132.5625,0,0,111.8125,119,130.3125,107.8125,120.75,0,0,77.5625,98.875,121.25,89.3125,77.9375,0
Shirt,0,61.5,99.125,112.75,107,43.9375,0.125,0,116.4375,142.9375,104.8125,113.0625,93.0625,0,0,121.75,144.75,107.25,112.875,121.1875,0,16.5,147.625,123.125,91.375,86.1875,138.25,10.125,27.5625,137.0625,140.375,119.375,76.0625,130.5625,32.125,19.3125,141.4375,140.4375,119.75,115.8125,115.625,22.625,8.875,74.6875,88.375,90.25,88.3125,70.0625,16.4375
Shirt,0,0.5625,131,151.8125,172.5625,29.875,0.0625,0,7.1875,224.75,153.5,238.9375,87.75,0.3125,0,124.6875,224.75,177.5625,219.625,204.1875,52.1875,16,233.75,222.75,218.1875,221,231.625,126.625,19.5,111.6875,224.8125,222.0625,220.3125,166.6875,65.4375,0,6.6875,221.4375,227.8125,220,111.6875,0.5,0,11.75,180.4375,199.8125,196.625,94.1875,1
Shirt,0.125,22.5625,132.0625,218.6875,137.875,17.4375,0,0.0625,157.25,164,216.375,158.75,139.4375,0.3125,6.5625,179.125,122,185.5625,119.4375,194.9375,9,2.6875,240.0625,212.6875,214.1875,209.9375,237,23.375,22.75,239.375,219.5,226.9375,222.125,240.0625,42.6875,39.9375,240.375,223.5,228.75,222.5,237.875,43,41.3125,167.5,40.8125,37.1875,36.5625,174.375,21
Shirt,0.375,66.75,198.375,191.3125,194.375,94.4375,0.625,0.4375,148.75,226.25,225.375,219.375,181.8125,0.625,0.5625,182.0625,224.0625,224.25,214.6875,220.625,0,0.25,214.25,222.9375,225.625,216.5625,225.75,22.25,4.1875,231.1875,224.4375,226.875,219.375,226.6875,42.4375,20.6875,224.75,227.5,225.1875,220.625,217.1875,52.375,49.25,146.375,64.75,73.5,75.375,158.3125,58.125
Shirt,0,1.9375,14.375,118.125,36.625,5.9375,0,0,23.4375,28.4375,26.875,29.1875,32.6875,0,0,34.9375,37,31.625,26.4375,54.875,0,0,31.75,51.5,31.3125,22.875,69,3.3125,0,37.6875,26.3125,29.6875,25.8125,40.8125,6.5,0,32.1875,19.6875,30.5625,25.6875,31.25,6.625,0,36.5625,17.125,30.0625,23.4375,28.0625,4.3125
Shirt,0,4.5625,21.0625,61.6875,33.5625,12.5625,0,0,33.1875,34.6875,41.25,33.0625,42.4375,8.375,0,55.5,40.5625,48.5625,39.875,48.1875,15.3125,0,69.0625,44.375,56.1875,47.9375,55.25,17.125,0,75.9375,48.5,32.0625,35.4375,74.4375,17.9375,0,70.25,12.8125,0.25,0.375,80.1875,19.6875,0,60.3125,1.25,0,0.5,61,17.9375
Shirt,0,29.125,131.25,119.625,120.3125,53.875,0.0625,0,106.125,215.125,169.4375,177.75,154.625,0,0,145.0625,169.8125,166.125,185.4375,173.75,0,0,162.375,122.125,171.5,172.6875,155,18.875,0,141.75,147.5,156.4375,155.125,131.5,35.6875,0,145.5,146.6875,161.625,133.6875,145.875,35.8125,0,97.0625,4.125,160.125,25.75,80.1875,29.125
Shirt,0,14.6875,17.6875,16.875,15.1875,11.375,0,14.9375,153.875,149.9375,149.6875,144.6875,154.4375,16.5,47.4375,134.1875,72.1875,112.3125,75.625,130.125,45.4375,65,118.375,85.625,120.625,101.6875,132.6875,65.9375,60.875,101,86.6875,130.25,126.875,114.25,58.8125,0.3125,58.75,91.6875,129,134.25,49.4375,0.5,0.0625,29.5,48.1875,53.5625,59.4375,23.5,0.1875
Shirt,0,8.375,74.875,167.125,53.9375,6.8125,0,0,91.5,128.25,121.9375,119.625,68,0,0,119.4375,124.25,111.4375,110.8125,92,0,0,116.375,129.625,115.3125,118.1875,112.25,0,0,115,104.4375,118.3125,103.9375,125.5625,0,0,104.75,117.5,128.375,105.375,111.1875,0,0,63.375,107.5,131.4375,99.8125,60.4375,0
Shirt,0,60.875,108,135.6875,143.125,72.0625,0,0,77.5,91.125,95.3125,151.375,128.75,0,0,31.125,101.25,100.5625,152.125,21.875,0,0,28.3125,104.375,104.6875,145.5,5.5625,0,0,38,105.6875,112.4375,137.625,26,0,0,48.4375,110.125,125.5625,126.8125,52.1875,0,0,47.875,108.875,135.125,110.5625,57.625,0
Shirt,0,6.25,53,116.25,39.25,12.625,0,0,15.875,40.375,41.4375,13.5,18,0,0,49.6875,100.875,79.5625,19.5625,52.125,0,0,52.375,87.125,54.9375,94.3125,109.9375,0,0,54.625,172.8125,202.125,173.8125,108.5,0,0,41.375,59,111.5625,113.375,89.125,0,0,20.125,59.0625,54.4375,61.4375,46.0625,0
Shirt,0,4.9375,23.0625,82.375,23.75,6.875,0,0,20.375,15.9375,19.625,26.5625,44,0,0.125,64.625,16.25,21.375,48.0625,74.25,0,4.4375,47.5625,22.125,25.9375,43.9375,65.375,7.125,7.4375,47.875,25.5,31.6875,43.0625,58.4375,14.1875,9.5625,54.125,23.5625,34.8125,35.625,78.875,14.4375,9.25,41.875,20.375,32.375,26.9375,60.6875,11.3125
Shirt,0,1.9375,40.375,164.4375,62.4375,11.3125,0,0,61.0625,79.0625,89.1875,75.25,85.6875,0,0,77.5625,107.6875,92.3125,88.75,134.75,0,0,91.75,100.0625,94.25,85.625,134.9375,3.5,0,115.0625,77.5625,94.1875,89.5625,122.875,10.6875,0,98.8125,68.9375,97.75,85.4375,92.125,11.125,0,90.5625,65.6875,93.625,81.125,81.25,14.25
Shirt,0,1.6875,75.75,199.4375,100.25,13.25,0,0,81.125,160.5625,165.5,161.25,123,0.0625,0,120.9375,169.625,155.6875,154.4375,170.75,0,0,140.875,161.0625,154.25,153.4375,196.875,0,0,152.6875,146.125,158.75,157.875,180.4375,5.1875,0,144.3125,147.5625,164.1875,165,162.8125,18.9375,0,107.9375,130.6875,163.75,149.0625,109.8125,24.9375
Shirt,0,0,63.5625,203.375,56.5625,0.0625,0,0,83.3125,163.6875,170.875,168.9375,81.9375,0,0,132.75,163.5625,176.3125,177.0625,129.75,0,0,160,170.3125,177.5625,172.0625,161.5625,0,0,173.0625,154.875,176.125,168.5625,170,0,0,159.6875,145.5,175,177,146.1875,0,0,81.625,131.25,169.1875,155.125,84.75,0
Shirt,0.125,5.3125,0.4375,0,1.25,3.5625,0.25,13.0625,91.625,78.875,73.5,84.875,79.625,8.125,84.375,182.1875,146.4375,147.625,139.375,173.125,74.6875,139.0625,188.5,144.8125,144.0625,138.875,182,129.9375,18.125,76.8125,151.625,146.875,143.875,58.25,23.875,0.375,77.0625,154.9375,148.9375,142.375,55.4375,0.375,0.0625,23.5625,55.75,58.5625,54.5625,20.125,0
Shirt,0,12.625,36.5625,94.875,21.5625,13.6875,0,8.125,47.625,17.875,16.5625,21.375,54.875,1.6875,32.5625,85.5,35.3125,30.3125,36.125,100.3125,17.3125,54.75,74.0625,50.125,46.0625,58.125,90,48.4375,67.1875,81.9375,48.25,52.375,52.375,78.75,56.125,78.9375,59.5625,53.125,58.3125,54.3125,58.625,72.1875,81.375,10.5625,24.75,30.8125,27.5625,40.0625,71.8125
Shirt,0,22.25,117.6875,56.125,112.0625,41,0.25,0.3125,70.5,146.5625,122.4375,135.9375,89.9375,0.125,0,127.375,124.0625,159.0625,129.4375,139.125,2.3125,20.1875,149.375,114.125,151.4375,133,143.375,36.625,0,31,134.6875,159.8125,142.4375,63.6875,0.1875,0,27.8125,133.9375,161.875,131.25,71.1875,0.25,0.125,19.9375,119.75,131.8125,102.875,55.8125,0.25
Shirt,0.125,55.125,159.125,184.3125,164.75,67.25,0.1875,0,162.3125,201.6875,205.375,198.875,186.5,0.0625,0,198.4375,197.125,191.75,187.375,220,4.6875,0,211,176.0625,193,192.125,190.375,38.3125,12.75,196.3125,182.1875,195.9375,199.25,164.5625,63.3125,10.0625,57.5,204.5625,202.6875,195.0625,108.25,21.75,0,5,169.125,182.875,178.4375,64.625,0
Shirt,0,0.6875,45.125,0.5625,39.375,0.1875,0,0,48.625,200.75,218.1875,198.125,41.25,0,0,111.9375,211.75,223.25,217.9375,120.4375,0,0,44,186.25,223.4375,213.5,51.625,0,0,0.5625,201.5,228.375,221.125,1.0625,0,0,0.0625,218.375,227.5625,227.1875,27,0,0,2.3125,163.0625,154.0625,149.1875,40.875,0
Shirt,0,6.1875,75.625,212.125,106.6875,16.3125,0,0,114.5625,194.9375,198.6875,197.3125,159.3125,0,0,157.6875,199.1875,197,197.8125,211.25,0,0,175.75,203,199.5625,199.375,220.875,3.6875,0,204.1875,169.5,201.5625,205.9375,192.3125,30.4375,0,193.25,165.4375,201.6875,205,167.1875,42.25,0,146.8125,111.8125,145.1875,139.0625,133,30.8125
Shirt,0,22.4375,116.5625,118.25,129.8125,44.9375,0.0625,0.1875,83,149.25,125.75,127.6875,117.25,1.6875,0.75,138.9375,145.75,124.375,143.875,119.1875,29.125,31.6875,153.5,121.9375,124,128.1875,127.5,59.3125,63.0625,130.5625,128.1875,118.75,123.875,117.625,88.1875,83.9375,137.375,110.5,116.3125,115,109.75,111.625,84.0625,94.875,83.375,84,81.25,68.125,112.8125
Shirt,0,16.5625,62.5625,129.8125,70.875,23.1875,0,0,60.9375,59.125,59.6875,68,77.9375,0,0,59.0625,66.375,53,63.3125,83.8125,0,0,62.75,67.0625,52.5625,71.9375,76.375,0.25,0,57.5,65.875,55.375,75.375,64.125,4.625,0,52.75,72.5,59.5625,79.25,53.625,8.5,0,51.1875,58.5,66.4375,66.25,42.3125,14.875
Shirt,0,83.8125,173.375,121.25,172.125,108.8125,0,0,132.625,189.75,196.6875,194.5,181.375,0,0,21.8125,183.5625,188.125,189.8125,88.4375,0,0,0.4375,188.875,190,188.5,53,0,0,10.9375,187.9375,188.8125,186.5,72.8125,0,0,34.125,189.1875,184.3125,187.5,90.5,0,0,33.9375,157.625,154.8125,179.3125,82.9375,0
Shirt,0.1875,25.3125,17.4375,5.75,11.875,8.5625,5,33.5625,242.125,237.875,237.75,235.3125,237.9375,81.125,66.5625,237.9375,233.1875,231.75,228.3125,235.875,124.5625,125.5,237,231.625,234.1875,227.8125,236.0625,165.375,76.75,176.25,229.5,233.125,228.5,200.3125,101.5625,1.125,125.0625,232.9375,231.875,232,170.625,0.5,0.375,29.125,22.9375,54.0625,26.5,36.5,0.0625
Shirt,0,4.125,21.8125,124.3125,19.5,3.6875,0,0,20.3125,19.6875,19.125,22.3125,20.5,0,0,29.5,27,23.5625,34.8125,26.6875,0,0,41.8125,21.5625,26.1875,32.75,32.4375,0,0,37.625,16.5,26.6875,19.5,42.5,0,0,31,18.25,27.6875,17.875,36.0625,0,0,24.75,20.6875,34.625,21.25,21.9375,0
Shirt,0,6.6875,182.8125,163.9375,193.5625,20.5625,0,0,0,214.75,221.1875,229.75,6.4375,0,0,0,216.125,223.5625,231.3125,0,0,0,0,221.625,223.0625,236.1875,13,0,0,18.6875,231.3125,229.125,237.75,55.375,0,0,47.1875,231.5625,232.6875,232.375,77.5625,0,0,28.625,186.0625,215.375,194.4375,53.25,0
Shirt,0,11.875,110.375,0.9375,30.75,89.6875,0.1875,0,14.625,203.9375,174.875,191.3125,88.5,0.3125,0,53.9375,227.3125,228.125,226.9375,112.5625,0.0625,0,104.1875,228.875,230.875,231.0625,159.25,0.25,0,137.25,234.25,234.5625,233.1875,198.4375,0,0,178.5,236.6875,237.625,232.8125,235.3125,0,0,147.375,155.4375,162.1875,146.25,183.5625,18.4375
Shirt,0,70.3125,32.625,0.375,62.5625,32.25,0,0,70.5,156.875,120.3125,158.75,38.3125,0,0,69.625,171.875,181.5,168.1875,43.625,0,0,70.75,177.5625,195.375,172.9375,49.5625,0,0,71.875,178.25,208.25,175.0625,49.875,0,0,79.25,180.8125,206.125,176.75,53.5625,0,0,76.625,173.625,202.125,170,65.4375,0
Shirt,0,6.375,79.25,160.5,106.875,11.0625,0,0,77.375,112.6875,132.0625,122.1875,123.8125,0.125,0,114.625,117.75,120.125,139.3125,169.6875,13.875,0,53.3125,137.6875,125.375,162.75,94.5,11.875,0,0,114.125,126,137.375,35.6875,0,0,0.0625,127.8125,128.6875,137.625,46.875,0,0,0,138.75,138.6875,151.375,42.3125,0.0625
Shirt,0,16.3125,66.625,122.3125,56.125,9.25,0,0,63.1875,68.5,50.0625,45.6875,27.125,0,0,59.625,105.125,42.125,68,37.625,0,0,66.8125,86.5625,48.5625,46.875,53.875,0,0,66.0625,73.4375,56.0625,39.625,61.25,0,0,61.25,79.625,62.75,46.9375,59.3125,0,0,33.875,58.1875,69.375,49.125,37.1875,0
Shirt,0,6.4375,67.0625,137.25,68.25,10.9375,0,0,69,105.6875,107.5,97.25,67.125,0,0,97.5625,118.3125,111.125,114.5625,98,0,0,120.25,135.1875,110.875,124.5625,118.5,0,0,134.6875,121.9375,114.8125,113.125,127.6875,0,0,133.0625,120.5,123.4375,112.5,121.1875,0,0,99.3125,92.5625,104.25,81,74.25,0
Shirt,0,14,71.875,71.6875,36.25,0.6875,0,0,69.625,118.9375,115,119.125,44.1875,0.125,0,97.6875,119.4375,137.75,178.5625,114.125,8,0,101.75,124.75,119.8125,69.75,0.5625,0,0,129.1875,138.4375,141.5625,58.25,0.125,0,0,124.5,144.5,149.6875,73.125,0.8125,0,0,109.1875,135.3125,130.6875,75.4375,0.375,0
Shirt,0,23.75,20.5625,111.4375,38.0625,23.75,0,0,22.6875,18.1875,99.75,51.6875,22.6875,0,0,22.5625,76.5625,121.0625,150.5625,18.875,0,0,21.1875,102.125,132,161.75,16.375,0,0,16.5625,119.1875,138,154.8125,14,0,0,11.5625,124.625,164.625,120.4375,13.875,0,0,5.125,108.8125,167.8125,109.6875,6.375,0
Shirt,0,25.1875,83.5,96.4375,86.0625,38.9375,0,0,53.8125,78.6875,68.125,68.3125,74.9375,0,0,79,126.5,79.1875,72.875,120.625,1.125,0,114.4375,89.0625,85.75,82.625,112.4375,15.375,0,114.0625,89.25,92.5625,89.375,109.25,23.8125,0,113.1875,96.25,98.625,92.875,105.8125,24.5625,0,35.75,63.3125,107.0625,92,28.625,6.3125
Shirt,0,0,137.3125,82,108.4375,32.3125,0,0,0,144.625,144.8125,139.5625,34.8125,0,0,0.0625,162.75,151.25,147.5625,38.375,0,0,4.375,172.125,155.5625,153.5625,52.25,0,0,20.4375,172.9375,158.25,162.625,63.875,0,0,28.3125,173.0625,159,174.3125,70.1875,0,0,26.6875,178.25,167.25,183.5625,77.0625,0
Shirt,0,29.8125,109.9375,143.9375,128.4375,55.5,0,0,85.25,133.1875,201.125,134.0625,141.5625,0,0,123.0625,160.4375,157.375,148.6875,170.5,1.6875,0,142.6875,152.625,166.875,148.4375,179.3125,22.4375,0,162.6875,125.75,169.25,145.1875,169.75,33.1875,0,152.9375,149,172.0625,150.5,167.1875,33.875,0,86,36.9375,64.5625,40.25,96.3125,24.5
Shirt,0.75,100.625,159.9375,148.5625,169.6875,84.25,0.1875,0.3125,195.4375,205.0625,204.6875,189.5,179.9375,0.4375,16.5,214.25,201.3125,189.125,188.375,213.375,10.0625,55,205.0625,189.6875,196,199.625,194,46.75,76.1875,180.0625,198.8125,209.5,211.9375,200.3125,70.625,5.375,146.625,208.75,214.6875,205,169.6875,14.1875,0.5625,102.75,188.75,203.1875,190.8125,133.1875,0.5625
Shirt,0,8.4375,75.9375,197.9375,99.3125,17.75,0,0,89.8125,149.6875,176.8125,170.75,118.3125,0,0,110.5625,163.875,159.75,182,138.125,0,0,135.6875,157.5625,162.875,180.375,153.9375,0,0,141.75,137.3125,169.125,181.5,149.0625,0,0,128,138.75,173.9375,194.875,123,0,0,36,106.6875,170.4375,158.9375,41.3125,0
Shirt,0,27.6875,147.5625,194.25,177.6875,62.1875,0.1875,0.1875,121.125,206.1875,213.75,215.125,192.0625,0.3125,0,171.6875,212.6875,211.6875,219.5625,233.5,8.875,0,216.125,172,213.125,217.4375,191.9375,51.6875,18.375,216.625,186.0625,212.625,223.25,186.625,84.375,6.75,58.125,216.0625,218.1875,221.625,91.5625,15.75,0,10,178.625,213.875,192.4375,54.4375,0
Shirt,0,2.6875,21.9375,124.5625,56.1875,6.375,0,0,26,41.625,44.4375,43.8125,37.9375,0,0,37.8125,53.625,48.1875,48.4375,56.4375,0,0,59.875,49.3125,52.5625,43.625,78.3125,1.625,0,74.8125,38.8125,54.8125,42.75,76.875,7.25,0,68.875,36.125,55.375,47.75,61.1875,7.6875,0,49.1875,26.8125,42.375,33.3125,45.5,3.8125
Shirt,0,20,81.25,107,85.75,26.125,0,0,65,125.25,85.375,102.75,81.25,0.375,0,122.125,151.75,112.25,123.5,146.75,7.5,0,120,138.625,121.125,101.625,166,0.875,0,154.375,129.375,112.75,114,182.625,22.75,0,132.125,22,19.25,14.75,151.1875,14.625,0,43.125,0.625,0,0,41.125,19.25
Shirt,0,8.5,67,186.3125,84.4375,19.75,0.0625,0,74.5,100.5,101.125,101.4375,88.1875,0,0,78.1875,90.1875,77.625,87.5,96,0,0,81.5625,87.9375,76.375,89.3125,88,0.75,0,83.5625,74.4375,80.4375,91,73.5625,5.0625,0,71.875,79.125,82.125,96.125,58.875,11.5,0,60.6875,65.0625,84.5,74.375,43.25,14.875
Shirt,0,2.625,39.75,136.9375,45.625,8.0625,0,0,70.1875,85.3125,80.3125,72.9375,76.625,0,0,107.0625,108,86.75,88.5,110.25,1.0625,0,117.375,121.875,95.8125,96.5,116.875,15.875,0,124.1875,113.1875,101.0625,106.0625,109.5625,25.9375,0,97.3125,126.8125,102.75,105.25,115.125,15.625,0,62.125,98.6875,112.8125,91.375,80.8125,0.375
Shirt,0.125,83.75,192.125,185.125,184.875,84.25,0.125,0.4375,173.6875,203,203.4375,204.5,184.6875,0.5625,5,205.8125,213.0625,211.9375,215.4375,226.0625,2.75,30.5,192.3125,214.0625,214.75,219.9375,216.8125,31,69.5,206.75,218.1875,216.4375,222.125,213.75,70.1875,29.125,153.9375,217.1875,219.3125,221.5625,173.25,43.9375,0.375,67.375,214.1875,214.5625,211.0625,74.4375,0
Shirt,0.125,79.5625,172.0625,195,161.9375,86.875,0.25,0,225.875,226,230.1875,218.125,220.875,0,6.25,223.625,223.5,217.75,214.6875,213.4375,8.5,26.0625,208.75,221.875,214.75,211.75,179.5625,49.6875,50.25,199.8125,226.3125,214.4375,217.875,188,67,64.625,202.125,220.6875,217.75,216.4375,186.1875,59.75,72.5625,93.125,38.375,52.0625,35.9375,93.6875,66.3125
Shirt,0,14.25,96.0625,206.4375,127.25,25.3125,0.125,0,130.5,198.375,199.375,199.75,178.0625,0,0,160.4375,205.8125,202.625,202.125,200.75,11.625,0,1.0625,171.3125,205,208.3125,15.5625,0.0625,0,1.5,170.3125,206.0625,204.5625,23.75,0,0,0.125,188.4375,207.6875,203.6875,44.5,0,0,1.8125,163.3125,195.0625,184.1875,37,0
Shirt,0.125,11,80.25,157.9375,71.1875,9.0625,0,0.0625,102.75,127,102.75,121.25,106.6875,0,8.4375,126,105.5625,106.3125,121.5625,121.9375,13.25,0.0625,1.1875,126.5,87.1875,109.4375,2.0625,0,0,0.3125,126.3125,114.875,114.3125,5.9375,0,0,0.4375,127.625,98.6875,125.75,3.9375,0,0,0.3125,99.75,120.75,114.625,2.8125,0
Shirt,0.25,52.5,160.875,119.75,154.6875,65.1875,0.4375,0.375,118.4375,184.875,166.875,156.6875,136.0625,0.5,0.9375,147.25,171.25,147.3125,161.8125,166.1875,3.375,12.1875,159.4375,157.0625,160.125,166.875,145.625,32.3125,29.3125,147.3125,205.3125,175.5625,166.25,168.875,53.9375,79.875,169.8125,143.3125,139.3125,137.375,169.0625,98.5,77.4375,107.75,0.1875,0.125,0.8125,143.625,116.4375
Shirt,0.125,2.5625,21.25,125.625,19.6875,1.6875,0,0,22.125,25.25,30.9375,23.4375,20.8125,0,0,37.8125,41,30.5625,45.125,32.875,0,0.4375,67.5625,28.0625,37.8125,34.0625,54.125,0.125,5.9375,57.75,34.0625,43.8125,30.5,61.375,4.3125,8.8125,55.6875,43.0625,46.5625,39.125,62.4375,4.75,8.6875,44.625,25.8125,39.5,26.0625,50.5,8.25
Shirt,0.3125,90,174.3125,172.625,167.1875,63.8125,0.0625,46.3125,228.9375,228.375,228.125,228.4375,224.5625,34.375,96.625,231.5625,228.5625,228.5,229.625,232.9375,77.1875,0.5625,147.1875,228.5,229.75,230,136.5,0.1875,0.375,114.1875,229.125,230.6875,230.0625,113.125,0.0625,0.6875,117,230.875,231.5625,231.625,114.375,0.125,1.0625,110.5,208.5625,209.0625,205.9375,101.625,0.25
Shirt,0,2.9375,124.8125,224.5625,125.9375,3.625,0,0,42,203.5,197.3125,200.25,46.375,0,0,35.25,241.3125,202.375,241.8125,26.25,0,0,30.6875,216.8125,192.5,216.5,2.25,0,0,31.0625,207.375,200.8125,213.875,0.0625,0,0,8.9375,118.0625,201.6875,98.375,0,0,0,0,4,111,1.25,0,0
Shirt,0.1875,70,119.5,131.625,113.125,82,0.1875,5.875,163.8125,137.3125,121.6875,121.625,156.125,15.625,44.875,165.8125,125.75,114.875,121.25,150.6875,56.375,0,89.4375,162.875,139.4375,146,75.125,0.875,0,97,158.0625,138.5625,149.3125,71.75,0.1875,0,96.0625,152.1875,138.3125,149.4375,74.6875,0.75,0.375,84.25,122.6875,115.6875,130.3125,71.375,0.75
Shirt,2.875,43.1875,49.6875,104.3125,39.3125,42.375,0.0625,35.875,89.9375,27,19.625,37.9375,89.125,38.0625,44.25,104.625,64.3125,10.4375,72.875,96.875,60.875,5.3125,49.9375,101.0625,69.5625,76.4375,59,1.8125,0.25,34.5,87.8125,95.6875,81.3125,26.8125,0,0,52.125,60.3125,103.9375,80.6875,32.875,0.1875,0,38.3125,55.125,86.5,60.3125,28.625,0.5
Shirt,0.125,107.875,172.3125,185.125,172.875,92.375,0.1875,0,188.9375,237.25,233.3125,234.125,175.25,0,0,231.8125,236.8125,235.9375,237.5,221.0625,0,6.9375,238.8125,237.75,235.9375,234.9375,243.75,8.4375,36.5625,228.875,239.75,237.25,237.0625,233.4375,35.0625,44.0625,230.4375,237.875,236.5,237.5625,225.1875,43.5,15.5,156.1875,76.5,95.5,79.6875,142.625,21.0625
Shirt,0.0625,27.625,120.625,157.6875,115.5625,25.75,0,0.5,122.75,176.1875,174.0625,176.6875,116.6875,0.5,0,154.1875,173.8125,179,180.625,158.75,0,0,190.1875,170.6875,186.3125,171.1875,198.125,2.125,3.75,200.75,176.4375,193.9375,170.875,206.875,15.0625,15.8125,189.375,187.25,200.1875,182.4375,170.75,23.3125,30.75,125.1875,116.875,143.875,118.375,116.125,32.5
Shirt,0,63.4375,78.5625,88.375,109.5,57.375,0,0,107.5625,64.125,105.75,79.6875,102.8125,0,0,16.5,81.4375,98.6875,104.4375,11.375,0,0,0.8125,124.5625,112.9375,91.125,0.125,0,0,13.8125,102.75,106.1875,102.75,1.75,0,0,38.9375,104.4375,94.875,101.0625,15.3125,0,0,41.375,65.9375,80.5625,115.25,19.75,0
Shirt,0.125,20.75,89.4375,63.375,84.5,20.375,0,0.375,91.4375,129.125,129.3125,121,72.4375,0.5,2,139,122.625,122.3125,118.125,105.6875,0.375,41.6875,131.4375,127.625,131.5,115.9375,127.3125,18.25,86,91.25,133.875,142,122.375,77,60.8125,127.8125,53.375,130,147.6875,126.125,38.4375,100.9375,15.75,16.1875,88.9375,105.25,82.9375,13.0625,12.5625
Shirt,0.125,104.75,156.5,96.75,164.1875,88.875,0.4375,0.625,194.8125,220.5625,218.375,218.8125,183,0.625,8.125,234.125,223.625,223.1875,220.375,232.6875,7.5,60.75,235.8125,224.9375,224.6875,221.3125,232.4375,59,122.125,234.5625,225.25,225.375,222.375,226.5625,122.5,10,145.375,224.625,225.9375,223.8125,156.5625,10.5,0.8125,71.875,167.8125,178,162.5,79.1875,0.75
Shirt,0.25,75.3125,138.875,88.1875,127.5,106.375,0.1875,7.875,184.3125,195.875,192.375,191.6875,202.9375,36.625,7.5625,140,197.5625,190.625,192.9375,181.3125,27.5625,0,55.25,198.1875,191,192.4375,101.875,0.0625,0,52,198.8125,191.0625,192.5,104.6875,0.3125,0,64.625,200,193.25,194.125,118.8125,1.1875,0,79.625,196.875,190.875,192.1875,131.75,1.1875
